row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
33405,0.97976697427447,0.9651882414524161,0.9966175238189711,0.9999967067485898,AI
33406,0.08954519188904923,0.04871510579363428,0.6860311925969368,0.4857791111787097,HUMAN
33407,0.9980676814498243,0.9490537045763504,0.9991162403597715,0.9999997952702038,AI
33408,0.005013732623471001,0.0037475999787755726,0.0010597924486501764,8.935642197129984e-05,HUMAN
33409,0.9442396650212439,0.42203463371123434,0.9754709730495101,0.9983229867651945,AI
33410,0.9970098717308612,0.9247389904251718,0.9974940904966978,0.999997789160016,AI
33411,0.9359513044878577,0.8870488937303096,0.9784971307192216,0.9997307049305781,AI
33412,0.2817703979147652,0.005976183148310395,0.0060582543224360075,0.00033308701201487697,HUMAN
33413,0.5036773864587921,0.9040959337932329,0.1364765583610511,0.09870141152146522,HUMAN
33414,0.9038339502823586,0.9915574642848363,0.999864156779096,0.9999999962126911,AI
33415,0.9547040033311528,0.9207454782530244,0.989522927953589,0.9999453612237129,AI
33416,0.026949786593718605,0.08658280547472869,0.00652992442585143,0.0008530796447256888,HUMAN
33417,0.7734368823150123,0.9255292501043058,0.9901393142708428,0.9999366778505735,AI
33418,0.2093862722946548,0.891750123739972,0.01184045111188925,0.0009370989160356793,HUMAN
33419,0.002675652517721802,0.00244175332359759,0.008613856038447332,0.0006424939584099577,HUMAN
33420,0.29687600749038784,0.8083733763993487,0.12450626723916536,0.08737784953480268,HUMAN
33421,0.9035936078761638,0.842926454462189,0.9980703236934991,0.9999937319044194,AI
33422,0.9786703126361616,0.9801857970615441,0.9935264120275827,0.9999917582253794,AI
33423,0.4302715142666889,0.10808127904127639,0.3571881622405705,0.23747854182060532,HUMAN
33424,0.299912992780575,0.020070690757926106,0.14217353346495698,0.02576456802653572,HUMAN
33425,0.9870730288804825,0.9970420813175789,0.9929952679022652,0.9999961886632167,AI
33426,0.9495242434738626,0.9926035112651953,0.9998719258428977,0.9999999975497247,AI
33427,0.9967525266452973,0.974488855743881,0.9994486558316913,0.9999999469402846,AI
33428,0.8177244185094619,0.987816199122418,0.9997418238026045,0.9999999787154645,AI
33429,0.9975512316883256,0.9672637930834103,0.9942647062176898,0.9999942487702718,AI
33430,0.9688688444994101,0.9691558302674876,0.9934810229879376,0.9999884512901276,AI
33431,0.001337536667550835,0.002631668096574763,0.0040896346627518065,0.00037658603599970624,HUMAN
33432,0.00037109336540375415,0.002631668096574763,0.0025820144384918198,0.0003119194607550742,HUMAN
33433,0.9644647852176718,0.32620312313199934,0.13152391598462954,0.06491622125872999,AI
33434,0.038661619173892624,0.08539006277044961,0.022025274111202586,0.004306397752759797,HUMAN
33435,0.07351714450715134,0.57408164939899,0.09198678327141818,0.052949358344938635,HUMAN
33436,0.25123426582332425,0.005717498799196551,0.04436945221543509,0.003209638659990822,HUMAN
33437,0.9467300475425299,0.9540978271264912,0.9397448451774711,0.9988136654582814,AI
33438,0.9920808256855093,0.9889895381793996,0.9980613313355468,0.9999995720197679,AI
33439,0.004183345467411052,0.0004758836593998846,0.0012193484865469228,5.943324083890384e-05,HUMAN
33440,0.2355383648604751,0.45839443438495886,0.9913376623054022,0.9993755963096836,AI
33441,0.9990803503067015,0.9845912984118425,0.9994711914751074,0.9999999770558828,AI
33442,0.0001861542855447106,0.02651436042313299,0.0032865985639630724,0.0007623564109228088,HUMAN
33443,0.09147878900264779,0.06566098499082619,0.03976596341784544,0.008264472199007913,HUMAN
33444,0.9218243747496894,0.8948792685666049,0.9737122530881207,0.999618370591304,AI
33445,0.026199868772034503,0.026987093456796923,0.026535911580164107,0.004152086081718575,HUMAN
33446,0.6168707904326228,0.9369845970586732,0.9505299783492162,0.9988215766268976,AI
33447,0.9774460262857426,0.8706245889113904,0.9999321119797617,0.9999999852917039,AI
33448,0.9880701447465928,0.6309220097520272,0.9802930255259218,0.9995212143142714,AI
33449,0.8885357578275825,0.9645447381325155,0.9921459491852,0.9999773914636075,AI
33450,0.9850552587625355,0.9816914052110434,0.9991536820713225,0.9999998623211356,AI
33451,0.44777255885075284,0.8998890816565955,0.49618090398725845,0.7664056607806251,AI
33452,0.006562333657735313,0.0009777261421478477,0.7035786597765002,0.01967172712545091,HUMAN
33453,0.9746512210626529,0.9666326330180608,0.9965743121435751,0.999996566468638,AI
33454,0.0912049088597567,0.17484476057245166,0.057223308907314197,0.018279299045152703,HUMAN
33455,0.9869551886158413,0.9628616223888066,0.995129126558365,0.9999937085709054,AI
33456,0.7938857550786742,0.9963054695233238,0.9206016705174696,0.9986663337424835,AI
33457,0.9084373298454954,0.8741292932312756,0.0408355356851442,0.007473814807756971,HUMAN
33458,0.11749888460622715,0.5471963020560616,0.03242624297238006,0.008662398234876165,AI
33459,0.8961054898853424,0.9931176943261644,0.9929002856587466,0.999992203347009,AI
33460,0.9849669965025895,0.9968323185673599,0.9997633847386884,0.9999999970836242,AI
33461,0.02137486029845864,0.11571325800916718,0.01726966777247574,0.0034958212787467137,HUMAN
33462,0.07021620423253339,0.03227005554921335,0.01923355230211843,0.002652840462626818,HUMAN
33463,0.430584197540209,0.01749213490091334,0.06158546358442518,0.007888109725508931,HUMAN
33464,0.929500432840142,0.993669007568643,0.9506320315834915,0.9995563117717423,AI
33465,0.7231447669246581,0.01174288264054845,0.009581929365559017,0.0005720099788507595,HUMAN
33466,0.9733039263878562,0.9888096446952236,0.9931418984155262,0.9999928285880315,AI
33467,0.0009156023572503966,0.0034118169635632537,0.020024988615761297,0.0018010485221314923,HUMAN
33468,0.22062679231782265,0.0023296019277627075,0.25196357739793085,0.012414650348110862,HUMAN
33469,0.9996036237877668,0.865576779723817,0.9941447357778823,0.999988939554223,AI
33470,6.304599913798722e-06,0.009072388294314506,0.0001283690185682751,5.315573228131582e-05,HUMAN
33471,0.0008591342845035841,0.09119954061619422,0.010741646907351132,0.0028056799615297557,HUMAN
33472,0.698198910578638,0.00031818986671364744,0.025686654257527475,0.0002833113773727049,HUMAN
33473,0.9864602243898913,0.5016631073233727,0.9990370872031339,0.9999931734381036,AI
33474,1.595394691790375e-06,0.00046576785775194474,0.0072336019209015,0.0005144380181858267,HUMAN
33475,0.34143746066462305,0.4047841362239723,0.015243050780097356,0.0021118844322953753,HUMAN
33476,0.5880318225464597,0.9153100536878274,0.9700487401498938,0.9994447114323667,AI
33477,0.8780136917774267,0.7544755240176704,0.9780330861441814,0.9994413166890517,AI
33478,0.002053103662690186,0.05652096870057459,0.003284636319320744,0.0005198174687806941,HUMAN
33479,0.9990537515746104,0.9922011673719668,0.9999504628297305,0.9999999998913918,AI
33480,0.995721732354906,0.8142201023877399,0.9954632522701666,0.9999844737403176,AI
33481,0.01977026881456918,0.0423043502307272,0.6433666325524579,0.38837775332878927,AI
33482,0.02995052299823792,0.27627994804160316,0.1403258057499266,0.08725025622745425,AI
33483,0.9579722547413367,0.9788622407579468,0.84892084245133,0.9929863493733049,AI
33484,0.9881316655295213,0.9741985755800227,0.9966533453668798,0.9999976361650547,AI
33485,0.9727841702126815,0.8675009456157631,0.9977513307826068,0.9999949708352467,AI
33486,0.9980580741198618,0.9914990548394574,0.9996173025978307,0.999999990751833,AI
33487,0.07146908010069251,0.00907382643616832,0.03603519420737078,0.0035050106430874577,HUMAN
33488,0.016873944232033703,0.9282980909082293,0.04075790602582485,0.013056099771557679,HUMAN
33489,0.00034386277377867054,0.002581791390257936,0.0005203797213793049,7.554517943481719e-05,HUMAN
33490,0.08547439904216708,0.01939234801070303,0.014418378059562142,0.0015636454193777012,HUMAN
33491,0.9627950285843974,0.6477355213012295,0.9625082319382127,0.9983843840325746,AI
33492,0.26248238112699457,0.000206259455285737,0.057508934937655964,0.0004098553735740335,HUMAN
33493,0.5929386916551421,0.24641039080763943,0.04510713918900122,0.01114958549772838,HUMAN
33494,0.8610685874486811,0.9905059339181287,0.9944354868924555,0.999994139829942,AI
33495,0.004898722117242897,0.0001139065131377485,0.00020534287275242313,9.40111079496362e-06,HUMAN
33496,0.9688881113326383,0.9896917912172636,0.9979624854610236,0.9999993875379419,AI
33497,0.9998595363726794,0.7726284267512628,0.9989453524668667,0.9999993654151552,AI
33498,0.0016904419283362976,0.04104668095526122,0.02136245513696622,0.004935714275823768,HUMAN
33499,0.03283365171726133,0.010391398169248953,0.06369647618645036,0.00749030400756843,HUMAN
33500,0.9987489838472771,0.9933508988305413,0.9998343540177328,0.9999999988006385,AI
33501,0.9810100629113054,0.9892564501393208,0.9855154122983344,0.9999687218338686,AI
33502,0.022282594193397027,0.0882906839700433,0.02795480399467154,0.006368486759535747,HUMAN
33503,0.06698529002265406,0.7192166416691655,0.9544889244577911,0.9964056032389175,AI
33504,0.9185378768254303,0.7420949234251871,0.99619776974797,0.9999688764076967,AI
33505,0.8823459651086153,0.08508510286114541,0.8903260549357948,0.9155265029766703,AI
33506,0.9916112119411601,0.9168054116376889,0.9987589374954591,0.9999991353976766,AI
33507,0.43335721085084256,0.8556459395332157,0.22942003021589874,0.2627716081753641,HUMAN
33508,0.9172326267357457,0.9887311936657778,0.9994186384286056,0.9999999281122712,AI
33509,0.058713367943151386,0.25529944334080534,0.015660110631336654,0.00288703017267816,HUMAN
33510,0.9836805520795671,0.9112875776267265,0.9912506558170697,0.9999645497212487,AI
33511,0.0025679316988721137,0.7430928527187148,0.4817818666463416,0.7080353945703167,AI
33512,0.001333712530249406,0.06455979579606842,0.004332442605520681,0.0008031060129446839,HUMAN
33513,0.0011859653739197335,0.030400624513174126,0.01106836313395787,0.0022301294335806605,HUMAN
33514,0.05241869327112686,0.01884228752161538,0.007389899120228138,0.0007285319083248453,HUMAN
33515,0.999708192825517,0.9495188264233133,0.999939202476156,0.9999999992204223,AI
33516,0.9948040740831446,0.9484836302806993,0.9909424431890759,0.9999785678914505,AI
33517,0.0064057666025421995,0.3163065006399918,0.013768481543438571,0.0032483696927374777,HUMAN
33518,0.3820331432041744,0.9923673607355626,0.98225239896571,0.9999254164704812,AI
33519,0.9501006412059861,0.8772554791433894,0.9968963798977503,0.9999907098543683,AI
33520,0.9887484393931171,0.9287545660411649,0.9948950919242596,0.9999895236259142,AI
33521,0.00020687920441848795,0.02549050393289477,0.002392092089363973,0.000523868441716711,HUMAN
33522,0.9816037924471587,0.9886717233164091,0.9991686560229158,0.9999999020259442,AI
33523,0.04849168101083176,0.12614586103200798,0.10442734549300425,0.04146434089381333,HUMAN
33524,0.002503659617001771,0.04765085824800714,0.005949461910627507,0.0010385356890625802,HUMAN
33525,0.8617799653846011,0.00021348689173043985,0.060466168044061464,0.0004205800423447536,HUMAN
33526,0.8742547707342697,0.9747187249622277,0.9999901657782359,0.9999999998576954,AI
33527,0.0008123812262020739,0.0019822351607529584,0.015907862741120438,0.0011269711549321822,HUMAN
33528,0.1203689994437519,0.10426425033852613,0.007239281561563282,0.0007894012865267949,HUMAN
33529,0.005241638350069944,0.0034799516279024893,0.004473332838318744,0.00036554193539768877,HUMAN
33530,0.991865523724509,0.9777336451300207,0.9925023006308791,0.9999901151338199,AI
33531,0.0034139067895327317,0.013150567996154236,0.010824148015025736,0.001483986274561462,HUMAN
33532,0.0013509821334074992,0.0006926706704139432,0.006816938339832546,0.0003109404706738255,HUMAN
33533,0.8646418045500243,0.1815426350539548,0.16528238567418674,0.08209260491247354,HUMAN
33534,0.06493242197997688,0.3527110439767567,0.023266123451517462,0.005357264454656728,HUMAN
33535,0.0012532170238656233,0.177121331128979,0.0013502202310933242,0.0001607332234361128,HUMAN
33536,0.03380502533754071,0.24628744762025762,0.11071440101928498,0.05828913700794811,HUMAN
33537,0.006408395902339809,0.005775836066917673,0.006746461789114866,0.0006338931748603398,HUMAN
33538,0.008152160943297307,0.009907336514290295,0.022675621753197928,0.0026650530799775013,HUMAN
33539,0.9974015583292242,0.9162060376412396,0.998102584680894,0.9999985958023128,AI
33540,0.5877387094490415,0.8903760139281478,0.9981318348704593,0.999993752279655,AI
33541,0.0016900755232279179,0.0004917484046249521,0.005195841806627577,0.00020581870475783515,HUMAN
33542,0.7564767684305554,0.9589816302487205,0.9999107414886798,0.9999999873049171,AI
33543,0.028208230189852388,0.03306730365740543,0.005904583941732766,0.0006687303327500354,HUMAN
33544,0.8530054680728262,0.8340926375333876,0.9975026444090475,0.9999887876126168,AI
33545,0.9956556179001431,0.9203110377189804,0.9996320109697321,0.999999919335162,AI
33546,0.36506858873267795,0.0005714031066595165,0.09866767403280252,0.0014973996138156992,HUMAN
33547,0.0003163962063849124,0.014563781684586751,0.011275343660357096,0.002220300417294581,HUMAN
33548,0.9978365996152928,0.9865036804868361,0.9999307467381919,0.999999999519158,AI
33549,0.9478776375367376,0.9288973376602278,0.9971456989985431,0.9999949442576106,AI
33550,0.5958026843874086,0.7651977743079982,0.915036584788422,0.9933514765224813,AI
33551,0.06709982235258903,0.087924335220518,0.08298239364370041,0.025729305484251813,HUMAN
33552,0.008869248169880098,0.13405553752489022,0.031154683344949974,0.008972344766687786,HUMAN
33553,0.9490999976401148,0.6500251445894267,0.1158119140176731,0.06158391899698751,HUMAN
33554,0.9737751081409574,0.8943922539990901,0.9999719145893206,0.9999999971255669,AI
33555,0.8452894912721455,0.948407054702302,0.987830603790514,0.9999323195683537,AI
33556,0.7348602723145999,0.033115827328197435,0.012366927941676598,0.001023660949786983,HUMAN
33557,0.03612127027733609,0.08448133835649553,0.31821552637479233,0.17679668920272607,HUMAN
33558,0.9766465364536483,0.9816463682605125,0.9997806368717495,0.9999999878068256,AI
33559,0.9996852178983627,0.9970897358849647,0.9999636980828458,0.9999999999847597,AI
33560,0.003485953450549641,0.00392189622255512,0.0056022533356911985,0.0005031862089956814,HUMAN
33561,0.00022471440420550608,0.1117936943271558,0.008984623167035743,0.00285452476058259,HUMAN
33562,0.9937548153497343,0.9161487732801817,0.9943570528364728,0.9999873572297551,AI
33563,0.8799114836755263,0.16076934263805032,0.898203254694688,0.9551666019520846,HUMAN
33564,0.995295418964811,0.9915617896919917,0.9976669759631,0.9999995223114618,AI
33565,0.23559891379292677,0.12053850412558419,0.8292826815952721,0.8476699267630555,HUMAN
33566,0.20939891827117227,0.13430066399709256,0.01088181784350628,0.0013380377015546573,HUMAN
33567,0.987129086857604,0.7152694784772895,0.9996783930571171,0.999999546888943,AI
33568,0.90027638311064,0.9837113534620281,0.9954476428735102,0.9999950402245191,AI
33569,0.0010804559734718146,0.000310730829208058,0.0032609647714648693,0.00012454908748605023,HUMAN
33570,0.0012816367182195891,0.0036879112516639825,0.010245139052552421,0.0009909947082737578,HUMAN
33571,0.09318262727107969,0.0027005812322263055,0.007878952174475762,0.000394683031577489,HUMAN
33572,0.9819653821127982,0.9312606635163733,0.9971558474447525,0.9999961283049407,AI
33573,0.9509872403685901,0.8607889369447104,0.9963989447325348,0.9999866142498617,AI
33574,0.007027449464528439,0.0005251801119695639,0.0017131086611742452,7.383163545564503e-05,HUMAN
33575,0.036860633961495526,0.04620607621481133,0.02968672377427617,0.005492020061648082,HUMAN
33576,0.8747897457731698,0.954813567721458,0.9246245013527145,0.9979610558786226,AI
33577,0.9950469702515211,0.938978582673909,0.999719797879959,0.9999999609705197,AI
33578,0.9952280411344404,0.9728620753632693,0.9999667102963722,0.9999999996534426,AI
33579,0.2361571357444717,0.02903812982888568,0.040122660782417,0.005862047311325281,HUMAN
33580,0.8358177068928464,0.9582513952843892,0.06552131161368913,0.016952317825761853,HUMAN
33581,6.550940002635608e-06,8.51337923254538e-05,5.5561521730362884e-05,2.082050200812035e-05,HUMAN
33582,0.17310608449973472,0.5002234295523804,0.0857797436317973,0.04268880720825309,HUMAN
33583,0.05090970357761723,0.10544012141680992,0.030389421794337457,0.006836534696884448,HUMAN
33584,0.9457926793479698,0.9872515440667161,0.9629964707389775,0.9997240785688496,AI
33585,0.995520672265461,0.7241244759816354,0.9949488139786242,0.9999713944541745,AI
33586,0.004246515749737918,0.41249465481738873,0.0033604927460176848,0.00038999144363621887,HUMAN
33587,0.004325553257484713,0.0105104186516642,0.008126868063001336,0.0009851024662293425,HUMAN
33588,0.7707982701230325,0.7358448514817616,0.9953308980273664,0.9999435426108932,AI
33589,0.0034225130382868948,0.005012698454733744,0.0010920035016194207,0.00010428161397018203,HUMAN
33590,0.9933535737762099,0.9866478496422729,0.9996017719604771,0.999999979887991,AI
33591,0.07229621502513485,0.01384217693425566,0.03782081442455898,0.004476238646748,HUMAN
33592,0.025857468712717616,0.665096599283381,0.003887736386118168,0.0002723211988392165,HUMAN
33593,0.8564494478437026,0.9469115231276087,0.9980286658464838,0.9999973703446157,AI
33594,0.9461449127169148,0.9006517121530121,0.9997711124991672,0.9999999016159021,AI
33595,0.8823863174638022,0.9573954262148433,0.9630358035551293,0.9995230025064434,AI
33596,4.735729119434725e-06,0.0003848169375595864,0.04362166230475484,0.0010690098981627045,HUMAN
33597,0.9983244709542722,0.7471037957752302,0.9976590017179652,0.9999944304860855,AI
33598,0.9639589307750721,0.9020887099372243,0.9892473592202099,0.9999362791625503,AI
33599,0.04127746867300335,0.4819781843817901,0.04708903218765603,0.017885435365225487,HUMAN
33600,0.9752880528820347,0.9646213826167531,0.9997828745700267,0.9999999770666564,AI
33601,0.00012794719751943925,0.0010340976285903873,0.007433878260191262,0.0005683423662902714,HUMAN
33602,0.03319680920495779,0.00048140432740409776,0.09206491284328921,0.0012799892245810701,HUMAN
33603,0.012991722273233091,0.18173712346414686,0.022488680697170915,0.0057718188130580425,HUMAN
33604,0.22061023205663263,0.020746281176581585,0.01079730430448933,0.0009798774090304181,HUMAN
33605,0.5925821086699844,0.6202068537974451,0.8734915239281529,0.9806026178199057,AI
33606,0.006912673688525086,0.11072487529266656,0.00051764140979349,3.04271885635667e-05,HUMAN
33607,0.0011498580523868719,0.5314699405804297,0.048886552569638586,0.028076612905064118,HUMAN
33608,0.9927520603196794,0.9970878786068564,0.9994629841016764,0.9999999873261506,AI
33609,0.8811336442660959,0.9243553421747183,0.9551504314698578,0.9990906580603751,AI
33610,0.049216050140579205,0.8043614006367696,0.0028503462665319113,0.00010726448293324573,HUMAN
33611,0.9916842366812931,0.9954622135939611,0.9957864559739411,0.999998626688409,AI
33612,0.8937341268677529,0.9904742696453479,0.9879943755031987,0.9999736842239464,AI
33613,0.018501692778389037,0.004206035634798609,0.0015080711904374988,0.00010266513509878151,HUMAN
33614,1.7837017079922941e-06,0.0019822351607529584,0.00023715105828003846,9.184307160650635e-05,HUMAN
33615,0.9961626032927207,0.9967266387678677,0.9986878927274638,0.9999999203691733,AI
33616,0.010107792397236586,0.001294503147094839,0.017880806686061512,0.0007516469198993553,HUMAN
33617,0.9884125274435904,0.9842336487228858,0.9901975972082936,0.9999848001917437,AI
33618,0.9878200315961038,0.9944853970715964,0.9993393934278657,0.9999999662405699,AI
33619,0.3444401778292369,0.04135443236927083,0.048815419487364675,0.008352467811818712,HUMAN
33620,0.0024300254105268982,0.005270947618465232,0.13246068754533424,0.012161048713903404,HUMAN
33621,0.004516853568857737,0.001658111205299763,0.031654597342913426,0.0015128791875012833,HUMAN
33622,0.004143009245801473,0.07715618664604386,0.003974916169346088,0.0005925449886570337,HUMAN
33623,6.317158643411967e-05,0.0012392258486585938,0.011469933078754768,0.0009328565879557549,HUMAN
33624,0.7556118661189261,0.9875418167933866,0.9999116675014463,0.999999996518049,AI
33625,0.0999144125297136,0.4697338155927285,0.6605748301679071,0.8234578146780664,AI
33626,0.011186823888247155,0.03314909171735274,0.0051396703127492005,0.0006485684802527212,HUMAN
33627,0.9563638652101173,0.992562118528025,0.9999158074800131,0.9999999989439505,AI
33628,0.8053732980457212,0.003778382077044993,0.06798841968764313,0.003766085377141984,HUMAN
33629,0.013249001272824407,0.09491507939280844,0.0028358225557801875,0.0003030218023864865,HUMAN
33630,0.9948886059059593,0.9541795986614146,0.9998300138092813,0.9999999880745064,AI
33631,0.03428109914583142,0.19690703621697028,0.050502891986573206,0.017033781161393213,HUMAN
33632,0.9931631327673768,0.9355370666604651,0.9999127380211774,0.9999999940233695,AI
33633,0.23727243269016274,0.0007157042870162805,0.009222070297979612,0.00021874007750348189,HUMAN
33634,0.31066900123392877,0.062005743040046385,0.03801808770473425,0.006791414905028775,HUMAN
33635,0.7558441284740246,0.9968781102017029,0.9976822849613745,0.9999993531344508,AI
33636,0.8786886187617179,0.9467173476653236,0.9989297531332514,0.9999991275298137,AI
33637,0.9752310639054356,0.9967821996514397,0.9736929128714853,0.9999169930847616,AI
33638,0.99747821392961,0.8686984042304596,0.999838070305984,0.9999999702627216,AI
33639,0.1806409378508502,0.03422835148616545,0.006771312924675477,0.0006045057014815253,HUMAN
33640,0.9628238252525615,0.9228287355835999,0.9986271756698869,0.9999986086585162,AI
33641,0.9762707340216797,0.8804160182524425,0.9995591267178991,0.9999997184920955,AI
33642,0.031906492491267216,0.0019062377221160105,0.03825018103955591,0.0016888486552224342,HUMAN
33643,0.0012340330438133217,0.002631668096574763,0.049112783444687835,0.003241269178825757,HUMAN
33644,0.026526424100153836,0.46557135802191035,0.0467220360243813,0.018380441190813654,HUMAN
33645,0.21402238435108037,0.6113144886789059,0.01926917350146007,0.0032113795699827176,HUMAN
33646,0.08051912069640041,0.002221269279243314,0.005721714110346721,0.0002690205557245948,HUMAN
33647,0.008661962759982121,0.010534215275756134,0.006054799054825644,0.0006484055265074819,HUMAN
33648,0.00015681608475344617,0.008368372612221673,0.010694263392328374,0.0019189395687654192,HUMAN
33649,0.9987921952590951,0.9850435207689018,0.9997305397246801,0.9999999937153801,AI
33650,3.566385205745245e-05,0.005295606742373319,0.00830714121104259,0.0016085203545599727,HUMAN
33651,0.00019259926320474598,0.001658111205299763,0.0008016454291216446,0.00011553903989181256,HUMAN
33652,0.984380022832337,0.9838840577961995,0.9800675807652383,0.9999304705725894,AI
33653,0.00844701438478468,0.0012392258486585938,0.03483832468735981,0.0012944284281251107,HUMAN
33654,0.027353461547270256,0.047724003772612204,0.02214222015942069,0.003919518975233548,HUMAN
33655,0.6475994049152801,0.45494203580002224,0.4511812764069165,0.5645868031954233,AI
33656,0.578559131607435,0.9465580018311771,0.8766053913539498,0.9932164011187576,AI
33657,0.5259161849339822,0.005983346687904296,0.0775070356048203,0.005959465323238881,HUMAN
33658,0.8320590963601934,0.3702741670913848,0.028521237387005516,0.004879252516573983,HUMAN
33659,0.9057755235594492,0.8055377962295442,0.19603228328233568,0.18184060472807387,HUMAN
33660,0.9953829511462443,0.9102090505126108,0.9973322651764522,0.9999968254493928,AI
33661,0.9444342677655767,0.6281510487125456,0.9933975730774007,0.9998912295798882,AI
33662,0.0005977328519219291,0.0012392258486585938,0.020686248760654502,0.00108601644747545,HUMAN
33663,0.0004342799031012066,0.0004917484046249521,0.012124205764011187,0.0004330091047669726,HUMAN
33664,0.04337415442798906,0.0005094137626823185,0.16619589876895235,0.002147304541017487,HUMAN
33665,0.02831634447493343,0.5487684527423782,0.03273071999312749,0.01039012671931981,HUMAN
33666,0.042720456150086926,0.024995312839518936,0.0017816209276180217,0.0001305920607254188,HUMAN
33667,0.853880106256453,0.42719756815738025,0.9545421117686019,0.9949825142263233,AI
33668,0.058871290348509665,0.9319563544437937,0.028664384758534167,0.005567331067930402,HUMAN
33669,0.8862641808268402,0.019488787085835402,0.24546680314537783,0.05561807396281301,HUMAN
33670,0.039234145052293,0.017441363147596197,0.3010904669225134,0.06743686005023881,HUMAN
33671,0.9914228884498062,0.8254590561748729,0.9998732360031747,0.99999995615919,AI
33672,0.893704629809526,0.5224462518634552,0.9992079220789795,0.9999916504728666,AI
33673,0.9956948673249908,0.7345193505103501,0.887984190094246,0.9925902500810073,AI
33674,0.0031429673017843336,0.0012392258486585938,0.05833445094277945,0.002091116048349619,HUMAN
33675,0.9500525871685968,0.9631474581021374,0.9898684687837457,0.9999676310565005,AI
33676,0.0794566818515559,0.16842866237580098,0.233372848611911,0.14957055201104852,HUMAN
33677,0.8643220611094754,0.17481376771783555,0.9954212641135379,0.9993970884725347,AI
33678,0.0017185259251866869,0.1870934669804112,0.0231442321905867,0.007757859224184029,HUMAN
33679,0.11306428821250358,0.0004375168025382216,0.02581949649687376,0.0004160439157748078,HUMAN
33680,0.9991450661110918,0.9806673588113763,0.9931012788346624,0.9999949137999571,AI
33681,0.9923576193153102,0.9359853245894747,0.9676570903072578,0.9996900220248967,AI
33682,0.41401646570076084,0.013692320228069509,0.3983915362058358,0.09210416897989254,HUMAN
33683,0.00028004267159125953,0.0022429820522264325,0.003960850651210546,0.00044482909990048127,HUMAN
33684,0.9961174019389684,0.9048769156324475,0.9931304367125957,0.9999818042058402,AI
33685,0.8647134541638394,0.7005163890541009,0.997979196631146,0.9999840925383852,AI
33686,0.7963834669621258,0.9693693339060083,0.886815822483782,0.9955564075844177,AI
33687,0.005169016806050528,0.040061227059519096,0.0019493582136214105,0.00022273843959718146,HUMAN
33688,0.9921266093202911,0.9874514499947952,0.9953778988459928,0.9999972902404979,AI
33689,0.9877499325618504,0.9892552720746103,0.9951324115889905,0.999996977264298,AI
33690,0.900536861444064,0.94768130350732,0.9306767499377496,0.9982251863502585,AI
33691,0.2538245678531687,0.14277068449568023,0.24738777472411122,0.1495266505662672,HUMAN
33692,0.0003673046278000157,0.03145903641025376,0.009956023126786118,0.002372571473717757,HUMAN
33693,0.8752133521868259,0.011543264905430185,0.023834283998388384,0.0017130776449522879,HUMAN
33694,0.0010399439350477111,0.0034799516279024893,0.01072654147940555,0.0010342814536145758,HUMAN
33695,0.13061089022470554,0.8031047446464809,0.1300103044458527,0.10021190939781344,HUMAN
33696,0.7060531718859777,0.7780691103593207,0.9935013818776868,0.9999165222213999,AI
33697,0.9936890194753536,0.9344652290566564,0.999942405492563,0.9999999970891791,AI
33698,0.12448081320105502,0.6493794516507873,0.04318695853567389,0.01400193167671326,HUMAN
33699,0.9757283225819267,0.9205195567220423,0.98106707039917,0.9998529035789913,AI
33700,0.3559479936508964,0.028719650292884404,0.19073519610986267,0.04681716886703166,HUMAN
33701,0.13466751964592596,0.15894755557829784,0.03190774017629072,0.007225812833372326,HUMAN
33702,0.0008200016323148305,0.0002332450189400708,0.0020333734965923833,8.249990834038054e-05,HUMAN
33703,0.005381775774666008,0.003970165472493561,0.029639725915521553,0.0023387726909165803,HUMAN
33704,0.0029008233250031983,0.004206035634798609,0.006735661839969209,0.0006325817821703529,HUMAN
33705,0.8478759207871652,0.9700204462223448,0.9989625495721758,0.9999994633614864,AI
33706,0.06906354505450879,0.1031741184816789,0.032812753100352365,0.007345477895736843,HUMAN
33707,0.3285514894647292,0.30761042803973104,0.06468860661994913,0.022656666639477227,HUMAN
33708,0.13577529972501226,0.934390788971224,0.9886957728077547,0.9998835553188705,AI
33709,0.7928318048343481,0.8599172523639989,0.7978902339365285,0.9742793849905318,AI
33710,0.024805453539652578,0.13037002194298924,0.004615880346321655,0.0005344909968808356,HUMAN
33711,0.0051334937769078924,0.004222974408077129,0.0011979742073612298,0.00010298641358949935,HUMAN
33712,0.6137923672579427,0.6647539190924445,0.9914569970958812,0.9997810021882408,AI
33713,0.011208888749862346,0.007209619598391425,0.006626346981501885,0.0006179574320861609,HUMAN
33714,0.11482799562901946,0.6373859613116989,0.4923699164879737,0.6803192609958889,AI
33715,0.0029598156411186124,0.042470813866929434,0.0068632109882234005,0.001185091465853441,HUMAN
33716,0.033377445871613294,0.006806517599521417,0.047966271491325485,0.004390793056219977,HUMAN
33717,0.9870901857515939,0.9064475251355049,0.9966398985707008,0.9999937439150658,AI
33718,0.18083789779728865,0.9202617163435518,0.150513531742543,0.128800916636501,HUMAN
33719,0.023706550915720787,0.45943785773436274,0.0008303098500435091,2.619722774759572e-05,HUMAN
33720,0.00018917090281527385,0.00024261715703589626,0.0010281332729522585,7.194754256840575e-05,HUMAN
