row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
37303,0.833895816199695,0.8505448737258489,0.997124775471322,0.9999869361295634,AI
37304,1.994936054862115e-05,0.0019822351607529584,0.0006964469553430996,0.0001801836439797655,HUMAN
37305,0.2355586991127415,0.360379880998948,0.8432612086311181,0.9434841742773457,AI
37306,0.30257309177532793,0.9680035488341676,0.9968171864580527,0.9999931014072899,AI
37307,0.994968204285905,0.978203169065097,0.999842668722435,0.9999999951567466,AI
37308,0.10502970915247634,0.07132007606169807,0.026199346171951965,0.0047041359223226765,HUMAN
37309,0.9987274658290074,0.9842875288756417,0.9622949173528221,0.9998066647357585,AI
37310,0.012036781796617893,0.05783692040815862,0.030195004426780803,0.006706652371549881,HUMAN
37311,0.04084127322400822,0.02711805550673933,0.04204726338055298,0.007016352632285772,HUMAN
37312,0.9995671118783207,0.9738723610712006,0.9998016051255885,0.9999999958388905,AI
37313,0.52962630108372,0.18074683159512997,0.11855727621107526,0.04964765416794436,HUMAN
37314,0.08767163572154239,0.000694344466351867,0.005187459964329233,0.0001459049320274941,HUMAN
37315,0.032293042083613395,0.4033577262536117,0.005800219328005896,0.0006408690546765497,HUMAN
37316,0.9788228250405232,0.9934774371271761,0.9908590007667113,0.9999901138778132,AI
37317,0.9678350191652938,0.9331511583796388,0.9983416516700306,0.9999983540209766,AI
37318,0.026168764385336902,0.748715681074213,0.018942682108306186,0.0039050335452435326,HUMAN
37319,0.08258028996738895,0.005358203436982175,0.0021890331090946846,0.00012397984721404499,HUMAN
37320,0.9988561546442409,0.8955902899640993,0.9960524856388113,0.9999945854365504,AI
37321,1.6032342631854895e-06,0.0021888476170902733,0.002826060291451271,0.000618349241197615,HUMAN
37322,0.9730801656175522,0.972886965221859,0.9976945404061558,0.9999985748578442,AI
37323,0.9990634314969152,0.992688728637431,0.9970768650145592,0.999999495149289,AI
37324,0.004686553755128783,0.10909296421936572,0.004021613982815753,0.000591192843664589,HUMAN
37325,0.3194474498788579,0.4509146320946443,0.011285508664905075,0.0012670287443508382,HUMAN
37326,0.004952146003351216,0.02651436042313299,0.5146473462828681,0.1958704114671131,HUMAN
37327,0.778966113790244,0.9774815889662588,0.9982272744599657,0.9999987476922054,AI
37328,0.7034200876040885,0.5796376042748836,0.9264277240467239,0.9919485093202669,AI
37329,0.037120408404355064,0.8641273872875269,0.1966598526340515,0.22577639029661487,AI
37330,0.9108224611915613,0.9545947698881456,0.9991920845983463,0.9999995736504111,AI
37331,0.9756813037985773,0.8878273158492165,0.9986972431651586,0.9999983621089901,AI
37332,0.0011925956447359084,0.6347747809505648,0.011786213562590686,0.0030678135341779284,HUMAN
37333,0.9720130529150631,0.9947584090682208,0.999911976080063,0.9999999992769721,AI
37334,0.986411964247066,0.7675281601515733,0.9994865854742451,0.9999992903354509,AI
37335,0.9906657290095927,0.6281178052073463,0.995176925834467,0.999954712705552,AI
37336,0.6516754633531093,0.4640919011592412,0.01672598230915434,0.0020991453524124223,HUMAN
37337,0.877028464691986,0.8524012173158134,0.9970641274812571,0.999987593606131,AI
37338,0.2603697031538773,0.21398192628684967,0.0025950126075090507,0.00013383863369354304,HUMAN
37339,0.8904606284122338,0.9383114635069295,0.9635356973449202,0.9994520931909209,AI
37340,0.0032374822052928074,0.04840878328100676,0.08115314460686662,0.024044483730180644,HUMAN
37341,0.001043612436746402,0.010928021950746216,0.000383040435556703,4.583064731007505e-05,HUMAN
37342,0.0019387518545704331,0.02913591397021937,0.0056102801646781275,0.0009363979885944266,HUMAN
37343,0.9789805361657029,0.9756864198218727,0.9993892513477828,0.9999998981067051,AI
37344,0.8311658757181801,0.44797864549979305,0.06313436649895732,0.02007743065123346,HUMAN
37345,0.9059433833093737,0.9489815008095314,0.7854435773159458,0.9793993454897617,AI
37346,0.012416745840459866,0.002275467493899251,0.022860121501473762,0.0012602185017449815,HUMAN
37347,0.9539453714123227,0.6325985335206067,0.9939866736373347,0.9999111655911082,AI
37348,0.9045145791158191,0.956350939879346,0.9955268341647421,0.9999910958403897,AI
37349,0.0003828989221334826,0.03659220815401794,0.000874049511234265,0.0001448303967343363,HUMAN
37350,0.3190554759067603,0.032837684303010144,0.2508636987842059,0.07535890323754228,HUMAN
37351,0.002636219838635212,0.003519570661202768,0.0021343853374197197,0.00020027925397616186,HUMAN
37352,0.010159821607992425,0.06451264628806026,0.1533853852144138,0.05749275118984747,HUMAN
37353,0.0019104962354260227,0.00016778897368583824,9.650035701780357e-05,7.673536257998215e-06,HUMAN
37354,0.034281115813204165,0.4777571426397292,0.021100738992918977,0.004978784223723808,HUMAN
37355,0.9718987658570284,0.9006761237884421,0.9991670666635704,0.999999298646901,AI
37356,0.9980306183107728,0.3752791830825821,0.596733914507109,0.7908792176532284,AI
37357,2.0585862119064444e-06,0.008104877130835976,0.007660024803469612,0.0021770416937387602,HUMAN
37358,0.011059663223218975,0.0004917484046249521,0.010973964273344294,0.00028290276035309095,HUMAN
37359,0.22268661720634242,0.0004955967155316589,0.06762692566704565,0.0009711554315719547,HUMAN
37360,0.799526823252962,0.8184752556980217,0.8133439328472125,0.975834146240534,AI
37361,0.9173915872381353,0.12896130373949916,0.9967228227791506,0.9994781012916382,AI
37362,0.9886877407897902,0.9652336515553951,0.9964079424140972,0.9999967310346987,AI
37363,0.9855165242937814,0.9586201546439937,0.9709778610305346,0.9997785080679104,AI
37364,0.9986125101642661,0.9809586185942331,0.9996440378309677,0.9999999860535793,AI
37365,0.9314431507468179,0.8733336717214616,0.9982393387515178,0.999996030592051,AI
37366,0.00024783351211817554,0.008395138350096972,0.005174972257285471,0.0009021178916442034,HUMAN
37367,0.937095997739687,0.5281247124501748,0.9769427257457121,0.9988839253489689,AI
37368,0.11904616298346794,0.9703103378824434,0.027886277363951884,0.0037004974055647346,HUMAN
37369,0.24622453221565313,0.14426664343090345,0.03416723323888793,0.007346717096499557,HUMAN
37370,0.8064334129683727,0.01115140398447083,0.02032086791725074,0.0014260097422154445,HUMAN
37371,0.997678504180571,0.9965760598381536,0.9998478796345697,0.9999999992878286,AI
37372,0.2553500820096201,0.5405182071892121,0.024546703841870188,0.004861462231733824,HUMAN
37373,0.1898191001150883,0.6556162074144884,0.025646326151643528,0.005313683508026573,HUMAN
37374,0.7094424123824375,0.9861902290397111,0.9853104383697568,0.9999451775436056,AI
37375,0.8645446478060205,0.9922754957337073,0.9966970755705223,0.9999981458936356,AI
37376,0.9644043348523749,0.7363717212273341,0.9918473770267154,0.9999075641947589,AI
37377,0.021174421611928423,0.0014181901431549026,0.007098105514713904,0.0003244133639732356,HUMAN
37378,0.4632161770360388,0.9749159861515082,0.9608553461367798,0.9994619685632041,AI
37379,0.9525297629568504,0.9674467127309467,0.9992353538436254,0.9999997558130781,AI
37380,0.999728872977446,0.9816314633344554,0.9993675731670454,0.9999999730227201,AI
37381,0.04760213761829943,0.0010871740157315382,0.002002526135252203,8.071458492601904e-05,HUMAN
37382,0.1963015002927162,0.034689381256162166,0.003668641894524538,0.0002604122305504966,HUMAN
37383,0.9342386371773785,0.6114477771287171,0.0811428351634993,0.031244413388143696,AI
37384,0.4182126892923111,0.2269964408602877,0.02942407024730287,0.005862909283633329,HUMAN
37385,0.00022666862507315295,0.0012392258486585938,0.0011751478447069585,0.0001407630525775671,HUMAN
37386,0.00017966462427079,0.03606255075579897,0.03575162862368708,0.010912464234918444,HUMAN
37387,0.8660982494969488,0.9822623043159333,0.9894349028531635,0.9999718767737741,AI
37388,0.131863018874355,0.07728249508008961,0.0017824587384880353,0.00010105885426011582,HUMAN
37389,0.0002750560998407866,0.0012392258486585938,0.0019894291809694487,0.00020529474456241985,HUMAN
37390,0.9122443634394554,0.9916060121134767,0.9968257105577272,0.9999983632016086,AI
37391,0.937996039873943,0.8165366746213834,0.9881471766477127,0.9998641859487183,AI
37392,0.03454455304792781,0.0004708377570160676,0.009060512909312202,0.0002108243105309977,HUMAN
37393,0.017382611607408463,0.006686178356846293,0.10973244056950415,0.01085938487565712,HUMAN
37394,0.05889353971682824,0.07009516305444051,0.2668758997443109,0.12379052825341126,HUMAN
37395,0.9753282912243243,0.9818737851350033,0.98550316363333,0.9999593672792482,AI
37396,0.00043487953383918796,0.06851724412101814,0.002022669032051838,0.00038481607124604846,HUMAN
37397,0.9300317469463545,0.9955573468873246,0.9996543746765381,0.9999999876148552,AI
37398,0.712113703132396,0.9924183025272364,0.9876064476090034,0.9999696572414368,AI
37399,0.0004155775211498454,0.0003085439479426189,0.009893270382398955,0.0002825017219112802,HUMAN
37400,0.052080697700410954,0.0002638068695145906,0.000763098533017037,2.0572481558134313e-05,HUMAN
37401,0.015090691163683945,0.41190234487148897,0.6433148858905045,0.7807048196185414,AI
37402,0.9948244947941398,0.8663523954205387,0.9968680519780919,0.9999938235719427,AI
37403,0.9077590671170584,0.9865493835070959,0.9985036478337427,0.9999994904376465,AI
37404,0.9868365261167361,0.11008333893092477,0.9179505935162924,0.9656196609287,AI
37405,0.000155810135154335,0.00029616574487498047,0.007567636554393187,0.00026690784318191165,HUMAN
37406,0.9883144692251132,0.9200487501010381,0.9109256062061201,0.9971715798403337,AI
37407,0.008761326841230785,0.024869041230885416,0.049014227791497667,0.00920822117262334,HUMAN
37408,0.9968461632102509,0.976393355765715,0.9999957338249812,0.9999999999712261,AI
37409,0.00019935838909170106,0.001222575179593125,0.005037079943279732,0.00043747823227645007,HUMAN
37410,0.15484059980421885,0.873819913448999,0.03198242221244596,0.006944264381719037,HUMAN
37411,0.015058033785927119,0.00899581319861271,0.05191338204617846,0.005838263527510186,HUMAN
37412,0.997894834841654,0.9811261831861015,0.9988193828293856,0.9999998339988889,AI
37413,0.99964347765928,0.9916367643367218,0.9999322304498881,0.9999999998439253,AI
37414,0.0008515092942196499,0.0066963258326529105,0.0026798033337742666,0.00035979782133155325,HUMAN
37415,0.9754451655300845,0.7924548722393683,0.8912431494265011,0.992795194556625,AI
37416,0.12661196569614566,0.07258284463346919,0.041844264521677776,0.008870895896357953,HUMAN
37417,0.19308547437929643,0.6409491332666689,0.0007980272845422576,1.0487481975081456e-05,HUMAN
37418,0.8077249268647005,0.9949771267304114,0.998313798938309,0.9999995866485937,AI
37419,0.0067202684356732325,0.04750072004793265,0.0014440986337458384,0.00014309282137208704,HUMAN
37420,0.42454559155532684,0.012908057632260047,0.04476644698513044,0.004600747687911433,HUMAN
37421,0.4038325327307633,0.9309278195596593,0.9988074419984809,0.9999977159521645,AI
37422,0.05634513498126806,0.3697937076919647,0.032300269601420184,0.00918772303250481,HUMAN
37423,0.06040042483921498,0.020919351758080067,0.06228729003446931,0.009896011197772553,HUMAN
37424,0.952076088817957,0.9877692826463024,0.9895371535522792,0.9999805035471383,AI
37425,0.2242457302789742,0.002631668096574763,0.0019429835443808274,7.696394396390372e-05,HUMAN
37426,0.9347379044979381,0.18689331942991114,0.9995116526712405,0.9999739079351901,AI
37427,0.9746184914468351,0.7507218220223639,0.8321978872328402,0.9806898221916471,AI
37428,0.9559129854154275,0.5226657222333246,0.9872401037843674,0.9995798537353715,AI
37429,1.5517169940381592e-05,0.18960798216737096,0.00035152839965713056,7.760493795155648e-05,HUMAN
37430,0.7809047001918716,0.967467301529742,0.9820635797173785,0.9998852558697681,AI
37431,0.0002754764617642329,0.0075938984926181155,0.008465267421929212,0.0013709097182944224,HUMAN
37432,0.9939306047373145,0.8862199015537497,0.9982051675912587,0.9999979386692293,AI
37433,0.9980357456705438,0.989102679666068,0.9999566853040519,0.9999999998492066,AI
37434,0.9555027764016776,0.7052483571804972,0.9966934266278712,0.9999743988346245,AI
37435,0.22667859488112804,0.9512713550600738,0.9896088499214576,0.999924000906288,AI
37436,0.19996364018326504,0.4791467533764365,0.013842588570878278,0.0019280846148889605,HUMAN
37437,0.7054221947739358,0.0013120621576735811,0.14858901486951204,0.004406222433550136,HUMAN
37438,0.7660809301880306,0.9728918631015447,0.9817140955523741,0.9998899878152613,AI
37439,0.13382666583514732,0.20735040660432008,0.007375674640481611,0.0007998970625559989,HUMAN
37440,0.15676737308987823,0.710697419308043,0.2042969602385416,0.20897317371393623,HUMAN
37441,0.9198541644239028,0.9427656556722361,0.9996587104890332,0.999999882914192,AI
37442,0.0032583052616234477,0.058072644397763176,0.021327740043230903,0.005015439690752159,HUMAN
37443,0.009601495473832685,0.06681128052367977,0.027628297161987447,0.0063827723251929916,HUMAN
37444,0.35046395776448014,0.7800412863674453,0.5927293371289145,0.8392842998196927,AI
37445,0.1290995465417074,0.523901898730136,0.02136554765166576,0.004237830286891811,HUMAN
37446,0.9195073804912118,0.9506603174247781,0.9998844727059601,0.99999998396226,AI
37447,0.005112789055846836,0.2332264580988159,0.018831044682229292,0.005203178906053494,HUMAN
37448,1.6558748573061363e-05,0.0004045610726008576,0.0019727159687293883,0.00021549989639925638,HUMAN
37449,0.023057654798244637,0.05078477157762544,0.06730945286573653,0.016923173018833757,HUMAN
37450,0.028043938244337586,0.35993135772049917,0.035664541976988096,0.011546796028574677,HUMAN
37451,0.002888154826878828,0.0008624599639416599,0.012256504424074888,0.0004977830811402226,HUMAN
37452,0.9948455418678349,0.9324744457221997,0.9968496216544787,0.9999965005834122,AI
37453,0.00959998820885701,0.8439368918743505,0.01716556808890002,0.003432624032564076,HUMAN
37454,0.9715348972580665,0.9880641778948438,0.9974234671045632,0.999998951994766,AI
37455,0.7931865558849984,0.12671993784522376,0.9464687971066602,0.9757404265503774,AI
37456,0.0061762642065192885,0.4438543091273033,0.007938654751435514,0.0013691977745563025,HUMAN
37457,0.0002053098490946689,0.002631668096574763,0.0063229102148520955,0.0007329118636328198,HUMAN
37458,0.16791323868148367,0.0441889906084216,0.036635999802486885,0.006191307263151684,HUMAN
37459,0.13761779151593953,0.0012289309625899444,0.011674941346260459,0.000385703703335595,HUMAN
37460,0.9635203032752893,0.781896906028865,0.999235474569659,0.9999983828078932,AI
37461,4.882997014283681e-06,0.0002674615833970552,0.0031072158655935933,0.00024088566123926542,HUMAN
37462,0.19653281933150846,0.2020475013000306,0.23693070519285075,0.16179596189048692,AI
37463,0.03504246342684309,0.022502404146357343,0.023463453706078163,0.0032671518688680004,HUMAN
37464,0.6538558746929333,0.9693323642325405,0.9983674831989836,0.9999984459641499,AI
37465,0.9159516966236109,0.9791335259435426,0.9996816781343678,0.9999999604166843,AI
37466,0.01192272154229621,0.6931219495598693,0.014678982632327586,0.002942568440799265,HUMAN
37467,0.9850602546642095,0.9977778354281541,0.9970276263669146,0.9999994719415362,AI
37468,0.98852221862089,0.983230210858348,0.9889218298147985,0.9999799287083455,AI
37469,0.9962288707340904,0.9682148202722559,0.9997110468643188,0.9999999801312194,AI
37470,0.011779582834106494,0.002001753629182788,0.0008221184598279363,5.195800749748635e-05,HUMAN
37471,0.9222151490479352,0.7185476708849784,0.9982997393557768,0.9999902910450532,AI
37472,0.6649466355490613,0.472903125627435,0.982632469756953,0.9988220670267498,AI
37473,0.014229514395321323,0.00032963288291664914,0.0002778208285625361,1.2487439772730916e-05,HUMAN
37474,0.3952569738808878,0.0463036373138627,0.22071609876585874,0.074318711941287,AI
37475,0.049149466622852085,0.003176296604403488,0.004282832487236821,0.00024376219443620476,HUMAN
37476,0.9749251927554066,0.9583952621471902,0.9940657941355222,0.9999888190340284,AI
37477,0.9770355150761575,0.9869508117720577,0.9932553836008844,0.9999927184919797,AI
37478,0.9997223315746098,0.9799263168004999,0.9999038207279959,0.9999999993247477,AI
37479,0.9678049348400974,0.8471299783615834,0.9997340001673581,0.9999998172989925,AI
37480,0.27939877531553775,0.8914604032613171,0.07269364527190236,0.030705385768589333,HUMAN
37481,0.9958868332729195,0.960357181715511,0.9986073702972174,0.9999995269400401,AI
37482,0.011430165252537532,0.0066963258326529105,0.01656962038767673,0.0015707086570405412,HUMAN
37483,0.0038789676350917865,0.03116531539270184,0.0104189169300124,0.0017705738164420215,HUMAN
37484,0.5953782552798711,0.9160763457549008,0.12289674054736699,0.07778861930490112,HUMAN
37485,0.002638741239077487,0.0007559350655735081,0.00013016310992064462,1.121827739487353e-05,HUMAN
37486,0.0024022981463865715,0.00780077730519211,0.0040228775312287635,0.000472269673652891,HUMAN
37487,0.9346037718948107,0.9530889670477841,0.9556787172509361,0.9993391355256084,AI
37488,0.005521367015962412,0.5472754778467974,0.2839676510308411,0.3410597166993181,HUMAN
37489,0.08950211988450663,0.6534622232465653,0.22273948897811324,0.2370711566412392,HUMAN
37490,0.8606603413808686,0.9927220752476151,0.9918263891816259,0.9999887753411885,AI
37491,0.7900261970175856,0.8344660616860793,0.8133742208581705,0.9767368862325445,AI
37492,1.5638819097046776e-05,0.0010487017285450001,0.004581523163932233,0.0005766510891110824,HUMAN
37493,0.589923531191635,0.43368053557609937,0.9310282667440076,0.9888408034494444,AI
37494,0.007062189973457138,0.05446836933461999,0.0020262158622126325,0.0002201855586837891,HUMAN
37495,0.8744942661302311,0.9737262456506118,0.9982375787254506,0.9999987985605572,AI
37496,0.09049767224629769,0.012715131419548687,0.015089454075367326,0.0014378200580510384,HUMAN
37497,0.9243307370557075,0.9687417129590343,0.7327811484297698,0.9676232567017802,AI
37498,0.0004950612051578644,0.03412953119167266,0.002040750822337123,0.0003746165548023638,HUMAN
37499,0.968231541816456,0.9756672603090851,0.9998693970643768,0.9999999931603867,AI
37500,0.0011448881663215858,0.4650037691127688,0.018857688398166483,0.006669065575332043,HUMAN
37501,0.998325632104443,0.9263904399749718,0.9986425755289081,0.9999993931756085,AI
37502,0.996517955169435,0.8712659935599297,0.9980008447173936,0.9999975440276538,AI
37503,0.0010063102243325637,0.001852196134662944,0.14843306661839195,0.006359847408262327,HUMAN
37504,0.9994855975224018,0.9949505355425621,0.9998174544516185,0.999999999104159,AI
37505,0.2049085724122306,0.10273933543608488,0.012896200195984253,0.0016859860970669562,HUMAN
37506,0.0049621670315864045,0.0028180123647444716,0.0012539048591225788,0.00010033404050471993,HUMAN
37507,0.4983836705897083,0.9199787017471964,0.0049537082096643426,0.0001172101878816858,HUMAN
37508,0.9907246532528654,0.9423361057389041,0.9996391107623357,0.999999930608317,AI
37509,0.9923301408983353,0.8822247013838564,0.9887702365518313,0.9999400752519261,AI
37510,0.006782941754410833,0.0006320658107386906,0.12835522760129925,0.0021683001715498795,HUMAN
37511,0.9976212252324138,0.9534034409109656,0.9993117911368624,0.999999874731479,AI
37512,0.006304579453995318,0.08395332275533024,0.02717659714023768,0.00694340691570814,HUMAN
37513,0.9852182451075512,0.9823732909951531,0.9777392002057308,0.9999100396328218,AI
37514,0.3644021488649936,0.43168699820533657,0.1157213171728031,0.06436184025872325,HUMAN
37515,0.09060817190427552,0.18320194440575124,0.9527168807922337,0.9777036325170615,AI
37516,0.05505596324801376,0.05175863688863762,0.02425147005827888,0.0041840152040176605,HUMAN
37517,0.0024484576143104088,0.00214296916025286,0.005768018096283356,0.0004308577265091874,HUMAN
37518,0.8226481633318432,0.652777119233816,0.9548130110415599,0.9972712182440477,AI
37519,0.0006740607431911287,0.0015153994545510985,0.005046728707408965,0.00040087321027798534,HUMAN
37520,0.9985475980282845,0.6451360735690628,0.9989557484677947,0.9999977711135283,AI
37521,0.4393605297498327,0.13504641409512574,0.9695395915300942,0.9865129781132655,AI
37522,0.9866637629632612,0.8954083732843016,0.9985586934474745,0.999998431766524,AI
37523,0.0008061873671844112,0.0051783963380725865,0.026874176055750154,0.0029410802424504946,HUMAN
37524,0.8709505979865115,0.8763224414561877,0.9623714639190715,0.9991297625408339,AI
37525,0.0009021153627394259,0.010430026161420847,0.002029162288855746,0.0002915753787566736,HUMAN
37526,0.9875206092537837,0.9669829524620607,0.9965584085746829,0.9999970312959378,AI
37527,0.9459313555988101,0.8471602530786777,0.9851941816987265,0.9998323406418838,AI
37528,0.011196979919279244,0.20127259296349959,0.003591527076188261,0.0004143421184378666,HUMAN
37529,0.9347433369302339,0.8966525528558817,0.9801054809101648,0.9997785830498481,AI
37530,0.026519251788067872,0.00029616574487498047,0.1131814207696239,0.0009719969318503773,HUMAN
37531,0.9059425378950628,0.9654045141004827,0.9984863877714315,0.9999989515782456,AI
37532,0.3782389798177082,0.9937482214906219,0.9025109460854328,0.9974341552746522,AI
37533,0.9745781364352458,0.9948401110223396,0.981877006801552,0.9999590895442114,AI
37534,0.5571423265952729,0.16409204579842396,0.029024726759831365,0.005209188967241569,HUMAN
37535,0.017352973944318506,0.006693956786448854,0.16637518399947604,0.017124269141592232,HUMAN
37536,0.4621028054009811,0.9163063045762362,0.005706322303644762,0.0001638028222719591,HUMAN
37537,0.9905840906504516,0.9631220390053297,0.9972527936545889,0.999998034567553,AI
37538,0.9259099035165194,0.9497939397244283,0.9342545553376168,0.9984797969319819,AI
37539,0.49628934889852,0.9008886841560063,0.0468953853020424,0.011696226592259037,HUMAN
37540,0.9995861311910232,0.9211638662624987,0.9980720702344957,0.9999991239528386,AI
37541,0.004980879449621992,0.008227166895376083,0.26682371737277133,0.03479372693878648,HUMAN
37542,0.9525738887464256,0.9978195127971194,0.7731354754779308,0.9813807546642782,AI
37543,0.3834565657817912,0.528063236723255,0.008781896285187774,0.0007583249030423017,HUMAN
37544,0.8005571243573854,0.9549918915453565,0.9890520937695516,0.9999461642083535,AI
37545,0.6655713630411645,0.8760421534689434,0.9619094602508281,0.9989705240468811,AI
37546,0.9983587675872876,0.9167328932295508,0.9969903658438074,0.9999970571484835,AI
37547,0.5718944469256967,0.2581267443097513,0.10698178063403385,0.04672611283865554,HUMAN
37548,0.9927500648581397,0.780707341309252,0.999168288914558,0.9999987978684372,AI
37549,0.005802183378819264,0.011801012855312123,0.005278096069392779,0.0006090593358797926,HUMAN
37550,0.42939962941828874,0.9759350136707816,0.9965019902288693,0.999993943907814,AI
37551,0.9216229269679821,0.6680965035269248,0.40706663515985875,0.5629913042308918,HUMAN
37552,0.8608755147838645,0.5304634413258106,0.9368674421780263,0.9936292191981039,AI
37553,0.05523468552158232,0.7631825808503361,0.013135370938567204,0.0018058741689122245,HUMAN
37554,0.3783575530372835,0.39359661765699566,0.04009774393239762,0.010525726436128362,HUMAN
37555,6.63881291333775e-07,0.0024320161500266018,0.0003066691428845747,0.00011551686123688099,HUMAN
37556,0.00013678967492140835,0.0008352689365325807,0.0013384131329207127,0.0001508253558830989,HUMAN
37557,0.886307069964006,0.8343243050914975,0.9793638296471724,0.9996405455201827,AI
37558,0.506328092236434,0.45612296819130055,0.9572479626775647,0.9947834368355769,AI
37559,0.024208454921671948,0.04631227211517379,0.12474018626245487,0.036100507087297735,HUMAN
37560,0.0014095616471739884,0.017317019386349428,0.002405210403407798,0.0003466981431221449,HUMAN
37561,0.19953650882517368,0.11961667625901391,0.014309772570544999,0.0020063549332297987,HUMAN
37562,0.8078822902664307,0.9279018090217898,0.9510214065417255,0.9988828282583488,AI
37563,0.9669610790263349,0.9471402602567387,0.9988558106118081,0.9999993014127324,AI
37564,0.15598512058590233,0.0001941420290459334,0.00013804315658816346,3.428998052128999e-06,HUMAN
37565,0.018681725283793107,0.020589307761397425,0.005514751270559004,0.0006042177301071555,HUMAN
37566,0.0007438359391519969,0.0012154131356497762,0.0008640044541120551,8.521368297014997e-05,HUMAN
37567,0.0028697209669567847,0.008000431802990225,0.006502915172450829,0.0007604683354849748,HUMAN
37568,0.9733138571276366,0.9696150072490916,0.9987064978478196,0.9999994760707351,AI
37569,0.6536558162751974,0.8983508228631486,0.9920269484750691,0.9999392758797162,AI
37570,0.0009767008495733134,0.0020607074613603962,0.0025511067208513483,0.00023996223227829705,HUMAN
37571,0.9981494592367252,0.6957562605086657,0.9994479110374513,0.9999993356317349,AI
37572,0.03595573118712616,0.05944640529640508,0.013704214610318788,0.002131877457166222,HUMAN
37573,0.01135615285911557,0.0291376979500434,0.002047456671764869,0.00020182060347327625,HUMAN
37574,0.9909735046349262,0.9969343648987524,0.9926504965311338,0.9999959568214596,AI
37575,0.0018142682153301573,0.0028647736081149557,0.005344161373358913,0.00047212392297631134,HUMAN
37576,0.921916303185792,0.9935962892462545,0.9955648797938621,0.9999972683900639,AI
37577,0.1019552884850075,0.4797066661147428,0.006134600773374355,0.0005473797676579922,HUMAN
37578,0.9690817965027566,0.6605219252676316,0.9991197705018007,0.9999963536684111,AI
37579,0.01675949083762903,0.00753967582847648,0.0036820757159152784,0.0003116216000822966,HUMAN
37580,0.9994843675163532,0.9699856526109302,0.9996403354153544,0.9999999841189418,AI
37581,0.6941157043305285,0.9441342379805695,0.9832252092481816,0.9998553321202188,AI
37582,0.9940829508694445,0.9878428406460459,0.9967812558294064,0.9999988014336164,AI
37583,0.9886403576160893,0.986327712380904,0.9937855482028124,0.9999944383688697,AI
37584,0.1396432482477101,0.9106305194022613,0.8998227741340135,0.993703223881688,AI
37585,0.9706536851074409,0.9931647619312007,0.9988053527783611,0.9999998396026488,AI
37586,0.9864489078107246,0.23124787319707502,0.9584226815358331,0.9938854055492313,AI
37587,0.9882728578004171,0.9956285825696083,0.9831944814592388,0.999970356884521,AI
37588,0.8212956245392117,0.6037772644167562,0.7834686614967834,0.949468831122999,AI
37589,0.9911665479195602,0.9692122355831502,0.9998981004114949,0.9999999962930952,AI
37590,0.7767890578487698,0.026160084040944408,0.06692624794268576,0.009838253142033952,HUMAN
37591,1.8438488671662402e-05,0.001952734715903129,7.730173355413594e-05,3.0405021875800655e-05,HUMAN
37592,0.846179455578621,0.9753570400918617,0.9938252303958451,0.9999876677891989,AI
37593,0.5303705834231764,0.8237299187267738,0.44569361585407385,0.6692780271486632,AI
37594,0.9937972744308462,0.9780569313361802,0.999583505046347,0.9999999673745423,AI
37595,0.9709611546891542,0.9699916028331558,0.9895740553663873,0.9999721898487193,AI
37596,0.8850812106911231,0.2691118173330375,0.9219643854324737,0.9813407022970789,AI
37597,0.03602575514695335,0.1945889803002223,0.05507562762101603,0.01920096116930201,AI
37598,0.4885698124001139,0.6315696835069363,0.9879305985642944,0.9995468744696292,AI
37599,0.9873462493424642,0.8528682043422409,0.9987422342848989,0.9999982649473537,AI
37600,0.6044859942907177,0.8554026179005169,0.9731133353319043,0.9993590820298945,AI
37601,0.9675971876371333,0.3394913740956833,0.9991375306238787,0.9999838732232313,AI
37602,0.9064791446969666,0.9050278823655012,0.9851525769359917,0.9998688728369028,AI
37603,0.9897831315384625,0.9805341284052244,0.9918108108952572,0.9999885466350447,AI
37604,0.3170654223929712,0.018869051522742618,0.010489180703296297,0.0008727371984892027,HUMAN
37605,0.9956375055140168,0.9944132600571943,0.9997289588155116,0.9999999958417574,AI
37606,0.9572370407095369,0.05125934268614453,0.8936836569343677,0.8913223443056724,AI
37607,0.9867061321745852,0.9641665731706728,0.9995813073498103,0.9999999367623755,AI
37608,0.7840991246480181,0.11136065305613368,0.9328928933384352,0.9625812063429944,AI
37609,0.8779603871919935,0.2414576791896093,0.22657337655060528,0.15547338949673822,HUMAN
37610,0.8134601504113766,0.020295425616725787,0.12833258438334882,0.021676299484287075,HUMAN
37611,0.9510872046061167,0.9241889392580743,0.9993427000254288,0.9999995868907804,AI
37612,0.019715054300471657,0.01220392989582479,0.0019341546470226234,0.0001582323981849258,HUMAN
37613,0.30383008897149794,0.12421314590201121,0.7975920284267307,0.8175606178771294,AI
37614,0.9295953950873654,0.9927816421307084,0.9964542248254858,0.999998196667224,AI
37615,0.9666078353397589,0.9007084502855429,0.991865010691023,0.9999614958173979,AI
37616,0.7883917272221629,0.5795225063515148,0.014349908882433704,0.0014033853174465268,HUMAN
37617,0.6352766128655584,0.3973862400937324,0.4125893190524087,0.4812352292166012,HUMAN
37618,0.9677971692139907,0.9708033586526816,0.9996361520955368,0.99999994801847,AI
37619,0.5965444567729346,0.2754408571106203,0.9536406377246754,0.9897677962048193,AI
